Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,17.0,3,9.0,1,4.0,4,1,3,0,21.0,6.0,8.0,8.0,181.75,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,26.0,3,13.0,0,3.0,4,1,8,1,18.0,0.0,1.0,3.0,209.33999999999997,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,5.0,1,15.0,0,4.0,4,1,3,0,24.0,2.0,2.0,9.0,169.24,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,25.0,1,8.0,0,2.0,4,2,8,0,15.0,0.0,2.0,2.0,132.12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,4.0,3,8.0,0,2.0,3,3,2,1,19.0,8.0,9.0,6.0,198.52,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,24.0,3,7.0,0,4.0,4,1,5,0,15.0,2.0,2.0,7.0,320.17,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,12.0,3,9.0,1,3.0,5,2,5,0,19.0,7.0,8.0,6.0,177.49,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,19.0,1,7.0,0,4.0,4,2,5,0,15.0,1.0,2.0,3.0,147.7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,5.0,1,18.0,1,4.0,4,5,3,1,13.0,1.0,2.0,2.0,193.33,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,20.0,1,8.0,0,2.0,3,2,2,1,11.0,1.0,3.0,0.0,267.52,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,16.0,1,33.0,1,2.0,1,4,6,0,12.0,1.0,1.0,2.0,148.76,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,1,30.0,1,3.0,4,5,2,0,12.0,1.0,1.0,9.0,187.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,19.0,1,14.0,1,4.0,4,5,3,0,19.0,6.0,10.0,12.0,177.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,22.0,3,9.0,0,3.0,4,1,4,0,15.0,7.0,7.0,8.0,165.51,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,2.0,1,24.0,1,4.0,4,5,3,0,13.0,1.0,2.0,9.0,170.58,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,19.0,3,8.0,0,3.0,5,4,4,1,12.0,1.0,7.0,7.0,268.72,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,9.0,1,6.0,1,2.0,3,1,2,0,11.0,0.0,1.0,3.0,120.44,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,8.0,1,12.0,1,3.0,3,3,1,1,14.0,1.0,2.0,2.0,135.06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,10.0,1,6.0,0,0.0,3,2,3,1,18.0,0.0,2.0,2.0,236.02999999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,18.0,1,11.0,1,3.0,4,4,11,0,13.0,2.0,3.0,4.0,184.33,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,1,17.0,1,2.0,3,5,2,1,13.0,1.0,3.0,3.0,147.41,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,15.0,1,8.0,1,2.0,3,5,1,0,17.0,1.0,13.0,7.0,276.65,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9.0,1,15.0,1,2.0,3,5,4,0,14.0,1.0,1.0,0.0,120.18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,20.0,3,8.0,1,2.0,3,4,8,0,11.0,0.0,1.0,0.0,149.78,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,7.0,1,9.0,1,2.0,3,2,1,0,17.0,1.0,1.0,4.0,177.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,10.0,1,17.0,0,3.0,3,3,5,0,18.0,0.0,1.0,2.0,136.29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,10.0,1,10.0,1,3.0,3,3,8,1,15.0,1.0,1.0,3.0,129.96,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,6.0,1,12.0,1,4.0,4,4,4,0,15.0,2.0,2.0,8.0,152.18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16.0,1,7.0,0,4.0,4,5,5,0,17.0,1.0,2.0,3.0,150.76,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3.0,1,16.0,1,2.0,5,1,2,0,18.0,2.0,3.0,3.0,164.83,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,9.0,1,17.0,0,3.0,4,3,5,1,17.0,1.0,2.0,5.0,186.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,26.0,1,7.0,1,4.0,4,1,4,0,15.0,4.0,8.0,9.0,295.99,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1.0,3,8.0,1,4.0,4,3,5,0,16.0,2.0,2.0,3.0,154.09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,8.0,1,10.0,1,2.0,3,3,2,1,11.0,1.0,1.0,1.0,142.49,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,2.0,1,26.0,1,4.0,5,5,3,0,13.0,2.0,4.0,4.0,156.96,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,19.0,1,8.0,1,3.0,4,3,6,0,13.0,1.0,2.0,4.0,178.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,9.0,1,7.0,0,3.0,2,3,5,0,14.0,3.0,3.0,3.0,150.06,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2.0,1,10.0,0,4.0,4,4,2,0,18.0,1.0,2.0,8.0,201.55,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,9.0,3,22.0,0,3.0,4,5,5,0,13.0,1.0,1.0,2.0,156.47,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,13.0,1,22.0,1,3.0,3,3,10,0,16.0,1.0,1.0,0.0,135.44,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,17.0,1,19.0,1,3.0,5,4,3,0,12.0,1.0,4.0,10.0,268.36,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1.0,1,7.0,1,3.0,4,3,2,0,15.0,1.0,2.0,6.0,145.58,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,9.0,1,14.0,1,3.0,4,3,5,0,22.0,1.0,2.0,3.0,227.21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
