Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,9.0,3,16.0,1,2.0,3,1,2,0,14.0,8.0,9.0,7.0,199.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,6.0,3,13.0,0,1.0,3,4,1,0,17.0,0.0,1.0,2.0,143.02,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,8.0,1,15.0,1,3.0,4,4,10,0,19.0,0.0,1.0,0.0,165.4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,15.0,3,11.0,1,3.0,3,4,10,1,19.0,7.0,7.0,7.0,184.46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,12.0,1,13.0,1,4.0,5,3,4,0,12.0,3.0,8.0,8.0,178.21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,24.0,1,9.0,0,2.0,3,3,3,0,11.0,2.0,2.0,3.0,231.16000000000003,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.0,1,23.0,1,3.0,3,5,2,0,12.0,0.0,1.0,8.0,145.58,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,9.0,3,7.0,0,4.0,4,3,3,0,17.0,1.0,2.0,4.0,173.59,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,15.0,2,8.0,1,3.0,1,5,8,0,16.0,0.0,1.0,3.0,162.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,11.0,1,8.0,1,2.0,3,1,6,1,11.0,0.0,1.0,2.0,139.44,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,25.0,3,21.0,0,3.0,4,2,6,0,12.0,1.0,2.0,8.0,174.36,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1.0,1,17.0,0,3.0,5,3,3,0,21.0,2.0,3.0,3.0,151.25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,28.0,1,12.0,1,3.0,4,5,6,0,15.0,2.0,2.0,3.0,319.06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,9.0,3,6.0,1,4.0,4,5,3,0,23.0,1.0,2.0,3.0,215.69,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2.0,3,9.0,0,3.0,3,3,2,0,14.0,0.0,1.0,2.0,155.61,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2.0,1,34.0,0,3.0,4,5,2,0,14.0,0.0,1.0,4.0,137.85,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,20.0,1,29.0,0,3.0,3,1,2,0,12.0,7.0,15.0,6.0,203.12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,13.0,3,10.0,1,3.0,4,1,8,0,11.0,1.0,2.0,11.0,208.55,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,19.0,2,11.0,0,3.0,6,3,6,0,22.0,2.0,2.0,3.0,222.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
